13554,912,1,130
13555,998,5,1077
13556,2877,3,1578
13557,1322,3,316
13558,1147,5,1140
13559,1879,1,534
13560,1171,2,1809
13561,4524,5,430
13562,1214,3,1255
13563,1483,5,1155
13564,1434,3,1594
13565,4556,5,899
13566,1270,3,609
13567,2326,2,1086
13568,108,3,1619
13569,4392,3,798
13570,2276,4,1188
13571,3859,4,1148
13572,2677,4,87
13573,1275,4,90
13574,4310,1,1791
13575,1578,2,708
13576,2933,5,1468
13577,4965,5,737
13578,4842,4,1001
13579,4879,3,1458
13580,2435,3,1965
13581,262,1,428
13582,11,1,1691
13583,2236,5,1769
13584,756,1,1723
13585,320,3,415
13586,4541,5,1859
13587,2196,3,1075
13588,3706,4,7
13589,4959,4,944
13590,949,5,1278
13591,1870,2,1994
13592,3056,2,1505
13593,834,2,1986
13594,946,5,258
13595,2018,3,832
13596,2843,5,1290
13597,244,2,796
13598,2576,4,2
13599,1592,1,1184
13600,2611,1,1380
13601,3630,5,592
13602,1193,3,21
13603,1350,1,623
13604,4347,2,516
13605,4851,4,934
13606,1076,1,1812
13607,63,4,1862
13608,3578,4,759
13609,2370,1,54
13610,964,5,211
13611,2945,3,932
13612,4009,2,1654
13613,4560,4,645
13614,336,1,32
13615,4906,5,683
13616,3805,4,845
13617,4295,5,1392
13618,1969,1,1718
13619,240,4,803
13620,1046,2,711
13621,4428,1,1602
13622,141,2,662
13623,597,1,1057
13624,195,2,1220
13625,2459,2,1568
13626,839,5,1254
13627,2357,5,1299
13628,2699,1,1980
13629,1988,1,1532
13630,2469,2,80
13631,633,1,1323
13632,2728,5,815
13633,1035,5,662
13634,4183,4,1096
13635,784,4,1912
13636,2152,4,813
13637,2359,4,1777
13638,3847,2,1210
13639,4553,4,1018
13640,3359,2,1773
13641,3721,1,1617
13642,2358,2,1534
13643,1056,4,1458
13644,4511,2,1460
13645,299,3,273
13646,1436,3,336
13647,697,5,414
13648,4178,2,347
13649,4551,4,593
13650,5000,3,373
13651,1830,4,87
13652,185,4,517
13653,3159,1,492
13654,1819,4,38
13655,2821,1,126
13656,4078,5,818
13657,4582,1,490
13658,205,3,1414
13659,1863,4,132
13660,3807,3,1176
13661,4574,4,216
13662,4794,3,1777
13663,946,2,77
13664,1196,5,1693
13665,798,4,880
13666,1818,4,1747
13667,3643,4,1155
13668,2053,1,962
13669,1963,3,1717
13670,3298,3,1733
13671,4885,4,207
13672,4717,4,1514
13673,113,2,1737
13674,2613,5,505
13675,2720,2,782
13676,4527,1,1555
13677,2648,4,496
13678,2822,3,697
13679,4039,5,1212
13680,3049,1,161
13681,4853,5,1561
13682,4688,3,1376
13683,2508,3,1633
13684,171,4,1645
13685,4463,5,187
13686,2280,5,1731
13687,1529,4,617
13688,4718,2,1472
13689,6,1,302
13690,3434,3,1707
13691,4938,5,102
13692,3522,5,1999
13693,4641,4,1713
13694,401,5,316
13695,2442,1,1122
13696,2944,1,815
13697,1256,2,223
13698,4259,3,274
13699,4979,2,1671
13700,4451,1,296
13701,3516,2,443
13702,122,5,324
13703,3091,2,1135
13704,547,4,843
13705,398,4,1392
13706,3183,2,1754
13707,2717,3,1877
13708,3444,3,1991
13709,3766,4,1558
13710,1971,5,248
13711,1914,1,553
13712,3706,1,5
13713,2240,5,1466
13714,3042,3,1580
13715,3638,5,270
13716,355,1,1303
13717,680,3,589
13718,3270,1,1905
13719,2608,1,676
13720,1179,3,611
13721,3639,4,280
13722,3395,1,299
13723,764,3,536
13724,1825,5,1512
13725,3427,4,1218
13726,4589,1,320
13727,567,1,350
13728,2449,1,589
13729,4815,1,492
13730,4521,5,46
13731,480,1,305
13732,1147,1,474
13733,2931,4,1416
13734,1802,2,270
13735,168,5,1586
13736,4195,5,1439
13737,2297,3,115
13738,1593,3,31
13739,3924,4,56
13740,3265,4,198
13741,1317,2,391
13742,3259,3,266
13743,2423,4,917
13744,2207,3,1079
13745,2469,2,1922
13746,3767,4,1237
13747,4087,5,351
13748,1478,2,1116
13749,2647,5,1351
13750,75,1,1377
13751,4355,5,330
13752,2311,5,543
13753,1509,3,1357
13754,1970,1,483
13755,1154,2,682
13756,2053,1,126
13757,1427,5,1313
13758,1742,5,1201
13759,2470,3,1713
13760,4197,5,1001
13761,40,4,1162
13762,262,4,197
13763,2244,1,1463
13764,656,5,1909
13765,3723,2,478
13766,1033,2,688
13767,2522,1,472
13768,907,2,1555
13769,2712,1,332
13770,2802,3,1238
13771,2021,3,661
13772,3264,2,1994
13773,4919,5,780
13774,885,3,239
13775,2684,2,1303
13776,4380,3,1928
13777,2770,1,993
13778,2584,1,842
13779,3757,1,377
13780,2309,5,1206
13781,4792,1,575
13782,236,2,1832
13783,3148,3,1509
13784,1427,5,1427
13785,4088,3,1064
13786,4613,1,563
13787,3104,5,836
13788,123,3,1506
13789,1329,2,1000
13790,2274,5,1639
13791,1348,3,770
13792,3023,1,586
13793,3705,2,115
13794,504,3,1843
13795,1960,5,1573
13796,1745,4,1101
13797,1816,5,1544
13798,1183,5,1980
13799,2769,5,1840
13800,4914,1,1763
13801,2385,2,1221
13802,2940,2,1779
13803,1486,2,931
13804,1821,5,939
13805,677,5,1188
13806,2640,4,1913
13807,4406,4,744
13808,1142,4,442
13809,4304,4,770
13810,3170,4,142
13811,1855,1,1854
13812,378,4,564
13813,2290,2,8
13814,166,5,1131
13815,1146,5,388
13816,4957,3,1
13817,3565,1,1315
13818,3214,2,953
13819,1506,3,82
13820,4916,1,1224
13821,743,2,111
13822,3626,5,804
13823,1294,5,504
13824,813,4,1836
13825,3977,5,1905
13826,2421,2,487
13827,1286,5,772
13828,4918,4,113
13829,1138,3,264
13830,1074,3,994
13831,217,2,1943
13832,2475,1,385
13833,713,5,1864
13834,3337,1,250
13835,3802,5,1478
13836,4437,2,1986
13837,1449,4,685
13838,977,2,867
13839,2943,2,963
13840,1973,5,1720
13841,4837,2,1483
13842,1443,5,336
13843,3327,4,864
13844,3134,1,142
13845,4949,2,1004
13846,1720,4,1528
13847,3890,4,1910
13848,41,2,1873
13849,3246,5,1599
13850,1813,2,406
13851,1034,1,880
13852,2908,4,384
13853,271,1,1204
13854,1765,3,299
13855,993,3,597
13856,1890,5,658
13857,4804,1,1663
13858,1286,5,1226
13859,4097,3,1370
13860,370,1,1117
13861,2475,2,1172
13862,4356,2,964
13863,2936,1,1450
13864,63,1,923
13865,1516,4,1772
13866,1239,5,932
13867,370,4,401
13868,3425,1,1114
13869,781,3,1488
13870,4793,4,1519
13871,400,4,374
13872,871,4,1416
13873,4723,4,616
13874,1961,4,398
13875,1995,1,1939
13876,1734,5,1030
13877,3062,2,320
13878,1849,5,132
13879,4010,5,573
13880,4950,5,886
13881,3992,2,341
13882,695,1,1217
13883,4946,2,328
13884,507,1,340
13885,17,2,382
13886,477,5,329
13887,178,4,1938
13888,1506,3,1086
13889,4766,4,1750
13890,2799,3,457
13891,3525,1,404
13892,815,3,1070
13893,3087,5,1477
13894,1198,5,1611
13895,1510,2,170
13896,2790,2,404
13897,3085,1,1025
13898,2301,2,1923
13899,4033,4,1901
13900,525,1,667
13901,4212,4,362
13902,3019,4,1479
13903,2900,4,335
13904,4913,5,446
13905,2533,4,692
13906,21,1,1232
13907,3683,5,58
13908,4747,2,789
13909,1169,3,297
13910,1859,5,994
13911,4,4,1396
13912,2341,2,57
13913,2820,4,1580
13914,1780,3,1190
13915,1120,3,1765
13916,1920,4,1445
13917,679,1,597
13918,3155,2,1883
13919,3840,4,1676
13920,3814,3,1744
13921,4379,5,87
13922,619,4,1798
13923,2334,4,1473
13924,2716,3,1408
13925,3088,3,197
13926,2373,1,570
13927,3614,3,613
13928,2359,3,153
13929,2008,2,352
13930,3637,4,638
13931,106,3,694
13932,969,2,1894
13933,2423,3,329
13934,2890,4,380
13935,1605,3,1209
13936,856,3,318
13937,658,5,516
13938,3698,5,1661
13939,4088,2,758
13940,3506,3,795
13941,3447,2,907
13942,3507,4,1384
13943,2786,5,54
13944,479,5,1070
13945,2823,1,1363
13946,1449,1,1688
13947,3858,5,1322
13948,3425,3,1162
13949,549,1,452
13950,1025,1,1179
13951,218,1,1447
13952,4715,3,465
13953,1312,4,1854
13954,4537,4,1791
13955,709,2,1429
13956,2631,2,1320
13957,3906,5,714
13958,4485,3,71
13959,451,1,573
13960,3333,3,850
13961,608,4,1862
13962,491,4,321
13963,1277,3,1422
13964,1082,4,1978
13965,2015,4,1257
13966,568,1,1417
13967,933,3,388
13968,3202,1,403
13969,3920,4,1317
13970,4482,5,1955
13971,3620,1,941
13972,197,5,571
13973,3166,5,232
13974,3915,2,722
13975,3503,5,1891
13976,1676,2,403
13977,2747,1,1760
13978,2016,5,701
13979,1110,2,1133
13980,1239,3,1678
13981,1626,4,1664
13982,3984,3,1490
13983,1009,1,1813
13984,4417,2,1903
13985,2915,4,1770
13986,4799,3,480
13987,1273,5,425
13988,587,4,1466
13989,1131,1,1070
13990,3102,2,916
13991,4234,3,1042
13992,2331,3,1319
13993,4200,4,1932
13994,3012,2,1193
13995,3393,2,748
13996,1808,2,1614
13997,4080,5,1279
13998,687,5,164
13999,681,2,1498
14000,2344,2,1855
14001,1248,3,1652
14002,4967,5,1897
14003,2553,3,1249
14004,1578,2,45
14005,177,3,698
14006,329,3,497
14007,237,4,1562
14008,2006,1,67
14009,3716,3,1187
14010,2758,1,1309
14011,2013,3,1525
14012,4668,3,549
14013,4407,4,697
14014,4626,5,1150
14015,1217,2,988
14016,1994,4,741
14017,600,2,1169
14018,1698,5,708
14019,1174,5,122
14020,2128,1,1042
14021,3583,2,1433
14022,2823,2,380
14023,4911,3,708
14024,4115,2,1657
14025,3114,4,1862
14026,3113,1,977
14027,1710,4,265
14028,1039,1,461
14029,3922,5,373
14030,4386,4,1518
14031,2113,2,1430
14032,847,5,1395
14033,4022,4,392
14034,4537,5,29
14035,1653,4,12
14036,4071,3,988
14037,3382,4,10
14038,2806,4,1146
14039,4671,2,863
14040,587,2,1790
14041,2793,4,1820
14042,1723,1,144
14043,4291,2,1142
14044,1143,5,893
14045,338,3,1235
14046,773,3,1666
14047,806,4,622
14048,2252,5,1031
14049,249,4,1692
14050,3178,2,611
14051,2893,4,807
14052,1341,5,1396
14053,3506,1,935
14054,3219,5,584
14055,2399,2,956
14056,1508,1,1473
14057,3532,5,1291
14058,3647,2,1543
14059,1805,2,717
14060,3022,5,345
14061,522,3,1522
14062,1184,1,1270
14063,3997,2,201
14064,1500,2,551
14065,2291,2,1122
14066,2589,5,512
14067,2830,1,1516
14068,1808,4,752
14069,2040,2,1955
14070,4006,3,1324
14071,2994,2,780
14072,3214,5,1781
14073,2573,3,744
14074,3162,1,85
14075,3845,5,1139
14076,3365,3,1307
14077,2132,3,1580
14078,4334,3,781
14079,3616,3,1171
14080,4189,3,280
14081,2405,1,1362
14082,4823,5,1718
14083,3489,5,286
14084,1309,2,939
14085,1350,3,1730
14086,2283,5,1923
14087,4733,5,1771
14088,2360,2,1916
14089,3012,1,1353
14090,986,3,2
14091,178,1,1529
14092,2514,1,354
14093,3333,2,682
14094,1132,3,1677
14095,2580,4,267
14096,48,2,1388
14097,3386,1,1400
14098,4740,2,756
14099,1062,2,1645
14100,4649,5,1643
14101,3431,2,1301
14102,2679,4,1369
14103,3139,4,1448
14104,4374,2,542
14105,2735,3,1828
14106,900,3,1282
14107,1172,5,212
14108,445,1,1631
14109,3455,3,227
14110,1036,4,1528
14111,3665,5,1368
14112,3424,5,128
14113,4033,4,1828
14114,1470,3,1537
14115,4893,4,1791
14116,1896,1,754
14117,2618,4,728
14118,179,5,1514
14119,3612,5,841
14120,4787,4,365
14121,1766,2,1339
14122,2109,1,622
14123,2207,2,147
14124,1135,2,293
14125,598,3,866
14126,1074,1,1352
14127,4715,5,836
14128,904,4,913
14129,2468,2,862
14130,3581,5,1836
14131,3042,4,1321
14132,36,5,1040
14133,1525,3,54
14134,1208,4,1610
14135,1605,3,1326
14136,2398,2,1913
14137,4043,3,1167
14138,3781,4,1695
14139,4507,4,544
14140,52,1,1945
14141,2351,5,102
14142,2826,5,1514
14143,4037,2,642
14144,4647,2,1165
14145,3799,1,824
14146,1122,5,619
14147,3061,2,991
14148,953,3,73
14149,4258,5,509
14150,2387,4,411
14151,426,2,869
14152,3760,5,1683
14153,199,5,547
14154,1668,3,350
14155,1886,4,1724
14156,4340,4,592
14157,1098,2,1726
14158,767,4,1569
14159,2398,2,666
14160,3710,1,1556
14161,4551,4,407
14162,1180,2,1465
14163,1991,2,320
14164,1582,1,49
14165,3644,5,881
14166,1279,3,656
14167,460,4,555
14168,4649,1,1742
14169,2210,1,1488
14170,2595,4,1501
14171,525,2,461
14172,3234,4,288
14173,4000,2,836
14174,3279,5,1299
14175,3648,1,138
14176,97,2,605
14177,3240,2,452
14178,1615,4,612
14179,3335,3,1779
14180,1800,5,121
14181,1152,1,1425
14182,4262,5,1364
14183,3493,3,1855
14184,1643,4,1833
14185,36,3,1723
14186,925,5,1570
14187,552,1,1705
14188,1134,1,426
14189,1242,4,980
14190,222,2,146
14191,402,3,708
14192,4244,2,306
14193,2394,1,1822
14194,4124,2,1725
14195,2199,1,1457
14196,1037,1,546
14197,3177,1,390
14198,2074,4,1628
14199,4450,4,246
14200,1668,2,89
14201,1677,4,1247
14202,1741,4,134
14203,3465,2,687
14204,3698,2,1385
14205,4721,5,1728
14206,3122,3,1917
14207,188,3,843
14208,4174,3,1093
14209,1364,3,507
14210,4426,1,1333
14211,4959,3,1865
14212,3322,1,62
14213,4086,5,1268
14214,703,3,1872
14215,1695,4,1830
14216,3123,5,1510
14217,72,4,748
14218,2749,2,494
14219,2075,2,1489
14220,4970,5,1983
14221,2344,3,1942
14222,3563,1,160
14223,4911,1,1531
14224,1091,1,382
14225,197,5,335
14226,4607,3,745
14227,3035,5,335
14228,3435,4,1511
14229,2294,1,1762
14230,4656,1,1580
14231,426,4,823
14232,932,4,565
14233,1539,1,1202
14234,1193,1,910
14235,2143,2,577
14236,3028,4,898
14237,767,1,1125
14238,4620,3,950
14239,1763,4,127
14240,3066,5,891
14241,409,1,898
14242,8,1,1333
14243,635,4,1283
14244,888,3,1369
14245,2719,5,781
14246,2391,3,595
14247,3208,2,578
14248,899,5,335
14249,3893,5,1037
14250,2827,1,848
14251,4347,4,1285
14252,492,2,1918
14253,4431,3,1780
14254,400,3,477
14255,1776,1,76
14256,4292,1,956
14257,4175,4,1350
14258,4728,4,1510
14259,293,4,62
14260,2342,5,943
14261,2092,5,1074
14262,559,3,163
14263,502,3,1505
14264,2309,4,82
14265,504,2,1499
14266,2228,2,142
14267,1983,1,1502
14268,524,4,76
14269,2856,3,224
14270,3324,1,277
14271,3154,2,603
14272,4170,3,1719
14273,2785,2,1987
14274,622,2,594
14275,1750,5,1073
14276,2705,5,1580
14277,1565,2,19
14278,4280,3,762
14279,845,3,803
14280,2249,3,1242
14281,4220,1,1312
14282,1780,4,609
14283,3911,1,1931
14284,2542,1,264
14285,3753,1,215
14286,2620,4,231
14287,2886,2,1514
14288,4143,5,1043
14289,410,5,988
14290,1615,3,630
14291,345,1,1468
14292,99,2,1201
14293,845,2,1338
14294,3304,1,41
14295,4230,3,53
14296,2604,1,573
14297,3125,4,525
14298,2309,4,1197
14299,3665,4,143
14300,902,1,1693
14301,3990,3,112
14302,3693,5,1348
14303,4497,3,1985
14304,2149,2,1596
14305,296,2,1481
14306,748,2,127
14307,4983,1,900
14308,305,4,348
14309,1268,1,1431
14310,3790,3,394
14311,842,4,1409
14312,3317,5,147
14313,4967,3,1500
14314,4319,3,1721
14315,4578,3,1650
14316,1673,1,601
14317,3963,2,1880
14318,843,5,1168
14319,3572,5,355
14320,766,2,64
14321,875,3,581
14322,2997,5,1165
14323,4227,2,1231
14324,3189,2,426
14325,3476,1,34
14326,4239,2,1461
14327,3461,5,1962
14328,925,5,849
14329,698,1,593
14330,4660,3,116
14331,4680,2,1819
14332,3851,1,543
14333,3158,5,176
14334,3593,5,267
14335,2919,3,151
14336,4745,2,121
14337,4271,1,939
14338,1655,4,83
14339,1632,4,1375
14340,1310,5,1736
14341,3391,1,563
14342,538,1,1403
14343,3904,2,1982
14344,342,4,424
14345,2629,5,154
14346,231,4,60
14347,2727,2,1640
14348,4394,3,713
14349,1699,1,759
14350,3072,3,1610
14351,1554,1,20
14352,2094,4,445
14353,2921,2,181
14354,4417,2,747
14355,549,3,1491
14356,4818,5,1070
14357,2849,1,1052
14358,3457,2,934
14359,2681,5,1126
14360,3603,3,649
14361,1229,2,80
14362,4469,1,793
14363,3028,2,851
14364,2023,2,32
14365,2988,3,1579
14366,1962,1,882
14367,2028,2,912
14368,4740,4,1980
14369,4861,3,1659
14370,4172,5,733
14371,1337,4,1327
14372,2313,2,238
14373,1305,2,548
14374,3178,5,238
14375,3279,2,543
14376,1164,5,1070
14377,773,3,467
14378,3835,3,708
14379,3949,1,1920
14380,2746,2,148
14381,4584,4,681
14382,355,4,826
14383,546,3,44
14384,2706,3,1161
14385,4419,2,720
14386,2193,5,247
14387,3485,5,545
14388,3505,5,1474
14389,4490,3,270
14390,3973,2,1908
14391,4955,5,938
14392,1705,3,972
14393,36,5,106
14394,1659,1,1404
14395,53,2,320
14396,1243,2,134
14397,4223,1,702
14398,2794,5,1595
14399,1676,4,472
14400,1291,3,1106
14401,3785,1,796
14402,1465,3,236
14403,3924,5,215
14404,3148,4,1976
14405,3523,2,686
14406,4854,2,251
14407,4589,5,241
14408,1819,1,163
14409,2090,5,1858
14410,2595,3,1453
14411,571,1,890
14412,3040,3,357
14413,502,1,1772
14414,1349,3,1485
14415,2621,5,965
14416,1031,4,1733
14417,4243,1,198
14418,3037,3,525
14419,2457,5,426
14420,3494,1,1539
14421,873,3,758
14422,1955,1,1263
14423,37,5,395
14424,4460,2,540
14425,3827,2,230
14426,1561,4,74
14427,63,4,805
14428,4385,2,216
14429,4623,1,1326
14430,3866,1,1756
14431,1025,5,864
14432,66,1,1974
14433,3742,4,667
14434,1834,3,22
14435,4552,3,1294
14436,1368,3,522
14437,3964,4,1954
14438,3893,5,1429
14439,3844,2,1789
14440,3735,5,1022
14441,950,1,383
14442,991,1,1940
14443,4107,4,651
14444,2397,1,713
14445,1149,4,442
14446,2614,3,249
14447,1051,1,1740
14448,3939,1,1432
14449,4129,2,74
14450,3195,3,1018
14451,1626,3,410
14452,9,4,1023
14453,4937,5,1837
14454,504,5,153
14455,71,3,383
14456,3626,5,299
14457,680,4,15
14458,1200,3,899
14459,600,4,298
14460,394,2,660
14461,1160,4,1503
14462,2283,3,66
14463,1154,3,1118
14464,1585,5,1328
14465,2419,4,628
14466,2378,4,658
14467,4005,4,1667
14468,1775,1,1484
14469,425,4,1532
14470,2858,2,363
14471,3961,2,616
14472,3663,4,1898
14473,3848,4,41
14474,770,1,1124
14475,3500,3,1060
14476,986,4,895
14477,4749,3,1473
14478,4773,1,1621
14479,3890,2,71
14480,888,1,1515
14481,3082,5,1249
14482,2989,1,878
14483,4997,5,1381
14484,3560,1,1215
14485,2867,2,263
14486,3267,4,651
14487,3299,5,1569
14488,3730,5,1936
14489,3332,2,472
14490,2425,5,1665
14491,334,2,481
14492,4975,3,835
14493,4993,2,80
14494,3094,5,204
14495,4293,5,1377
14496,1922,3,31
14497,1596,1,1890
14498,2356,3,1907
14499,2180,2,1193
14500,132,5,1507
14501,144,2,1342
14502,3004,3,1256
14503,1248,1,1178
14504,1323,4,487
14505,2307,1,1602
14506,1134,2,153
14507,3112,4,1707
14508,2987,5,1785
14509,1608,3,1210
14510,3760,4,202
14511,1641,4,1934
14512,1494,3,1584
14513,1042,2,1445
14514,723,4,1715
14515,4747,4,551
14516,623,5,1583
14517,2117,3,121
14518,1998,5,53
14519,109,1,1662
14520,3758,2,1219
14521,175,1,1252
14522,2965,4,1399
14523,2331,2,1035
14524,3918,4,235
14525,1993,4,338
14526,3452,5,1710
14527,411,1,1473
14528,935,4,1765
14529,2741,3,1279
14530,4038,2,926
14531,4807,3,1929
14532,937,5,1449
14533,677,1,227
14534,2694,2,1621
14535,305,3,1203
14536,788,2,278
14537,360,4,1356
14538,568,4,1436
14539,3252,3,1732
14540,1241,2,1623
14541,3433,5,1317
14542,74,5,379
14543,252,2,1058
14544,4129,5,1067
14545,268,2,917
14546,1103,1,1757
14547,3288,2,1841
14548,2857,5,627
14549,4592,3,1502
14550,4685,2,158
14551,1712,5,687
14552,2144,3,1455
14553,3840,2,1211
14554,2755,4,1769
14555,4898,1,1852
14556,3734,5,527
14557,4558,5,1276
14558,1666,3,308
14559,1808,2,1640
14560,2611,2,729
14561,2368,5,543
14562,4159,5,1303
14563,4100,4,393
14564,1696,2,611
14565,2935,3,1450
14566,4031,1,678
14567,732,1,1682
14568,4917,1,91
14569,1532,3,305
14570,884,5,830
14571,2324,5,874
14572,4674,4,534
14573,3301,3,1321
14574,3867,4,356
14575,4671,3,982
14576,748,3,498
14577,2066,4,1091
14578,3150,2,1919
14579,1987,4,1454
14580,4140,4,888
14581,3385,1,1281
14582,3174,3,1220
14583,2324,5,1750
14584,1967,5,807
14585,1277,1,1721
14586,188,5,896
14587,1702,4,1832
14588,751,4,571
14589,4054,5,1124
14590,1137,1,129
14591,3340,5,1800
14592,3468,3,171
14593,2989,3,77
14594,1199,4,685
14595,4248,3,144
14596,1164,5,1951
14597,2543,4,1569
14598,3219,4,351
14599,4414,2,1159
14600,2729,5,1312
14601,2162,4,1495
14602,4852,1,278
14603,1364,1,1432
14604,4081,2,1799
14605,1053,3,960
14606,2377,1,304
14607,22,3,1678
14608,323,4,556
14609,282,2,388
14610,1158,4,40
14611,171,5,1508
14612,4474,5,873
14613,3205,1,1010
14614,407,1,965
14615,708,5,1020
14616,2492,1,1265
14617,3089,3,1059
14618,144,1,479
14619,2619,4,1359
14620,705,3,790
14621,4827,4,933
14622,198,5,940
14623,4584,3,1040
14624,2769,2,137
14625,2293,1,24
14626,1708,4,1011
14627,1174,2,7
14628,4060,1,1046
14629,939,5,1416
14630,3283,5,1825
14631,1663,4,276
14632,468,4,515
14633,1624,1,1968
14634,1921,4,111
14635,2624,5,1031
14636,3448,5,1249
14637,1779,1,1623
14638,3125,4,457
14639,4902,3,1297
14640,1645,5,735
14641,106,4,171
14642,733,2,1467
14643,477,2,1423
14644,466,4,1764
14645,309,2,1816
14646,4828,3,449
14647,430,1,392
14648,4312,1,1521
14649,4876,1,1561
14650,4823,3,199
14651,1924,5,728
14652,541,3,931
14653,4531,4,1181
14654,3633,5,366
14655,4269,4,113
14656,934,4,1151
14657,30,1,370
14658,2538,2,1376
14659,4356,4,510
14660,368,3,1621
14661,1422,4,886
14662,4315,2,790
14663,1890,5,172
14664,2752,1,1698
14665,2283,5,1456
14666,529,2,794
14667,2746,5,1317
14668,4455,1,336
14669,4917,2,34
14670,1473,4,169
14671,415,5,914
14672,1886,5,1693
14673,405,5,1996
14674,2151,5,1879
14675,1808,3,310
14676,3634,2,1208
14677,3418,3,1663
14678,3480,5,1981
14679,726,5,667
14680,1987,1,1503
14681,3421,5,240
14682,3227,4,1392
14683,1396,1,288
14684,4373,5,782
14685,203,3,1320
14686,4194,1,1726
14687,675,3,1790
14688,1150,5,822
14689,1124,3,119
14690,3516,3,1806
14691,4260,2,1397
14692,548,4,1152
14693,2858,2,1877
14694,4687,1,1769
14695,2483,3,858
14696,3760,2,1948
14697,2101,4,1202
14698,3752,4,867
14699,31,2,1590
14700,2847,1,227
14701,1805,5,180
14702,604,3,1743
14703,724,3,1975
14704,298,5,41
14705,2858,4,1136
14706,4494,4,555
14707,1738,1,4
14708,2004,4,1380
14709,69,1,491
14710,3545,4,1280
14711,4074,5,56
14712,1662,3,1521
14713,4954,3,1164
14714,3669,5,370
14715,4128,1,1349
14716,2378,3,1342
14717,1143,3,1376
14718,776,1,1938
14719,4569,1,978
14720,4789,1,801
14721,1023,3,1840
14722,2527,1,991
14723,1147,4,444
14724,3459,3,1552
14725,4968,4,844
14726,1907,1,43
14727,3887,2,1587
14728,3344,2,1083
14729,2917,1,855
14730,236,1,469
14731,851,4,1819
14732,3323,3,1648
14733,3980,1,424
14734,3500,4,448
14735,3924,5,1672
14736,806,4,1195
14737,4171,2,1220
14738,4058,5,1328
14739,3922,4,1987
14740,3262,5,710
14741,1027,2,91
14742,4349,2,802
14743,4446,5,801
14744,1776,5,1439
14745,3352,3,829
14746,1935,3,1317
14747,3543,2,1011
14748,4463,4,877
14749,4309,2,18
14750,2929,3,1623
14751,202,3,1467
14752,720,5,698
14753,3249,4,726
14754,1323,5,41
14755,3768,5,1078
14756,3290,2,1323
14757,1409,3,55
14758,4851,1,1329
14759,1302,5,76
14760,1508,4,696
14761,3483,2,1703
14762,3542,4,1888
14763,3564,4,100
14764,3637,3,1391
14765,4217,3,1247
14766,4218,4,110
14767,92,3,1124
14768,4669,5,447
14769,1596,4,89
14770,3667,5,853
14771,3253,2,1282
14772,702,4,1274
14773,3238,1,383
14774,2662,1,739
14775,1385,3,99
14776,1535,2,1417
14777,4509,5,1454
14778,4934,2,1210
14779,4406,3,1560
14780,4991,5,1035
14781,6,1,1699
14782,3800,4,74
14783,2388,4,720
14784,4758,4,2000
14785,4782,1,1973
14786,1982,5,760
14787,2605,3,1826
14788,4634,2,883
14789,4387,4,1901
14790,870,1,605
14791,1111,1,639
14792,2650,4,1639
14793,2797,3,160
14794,3905,2,1199
14795,3935,1,1176
14796,3809,3,1534
14797,1248,1,590
14798,3554,2,1587
14799,2644,3,139
14800,4942,4,1729
14801,4064,1,260
14802,3115,1,536
14803,2428,3,433
14804,205,1,856
14805,4498,2,135
14806,1540,1,804
14807,4564,4,99
14808,3026,4,762
14809,4360,4,27
14810,202,4,1432
